Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
34.496440,0.000000,347.100000,,,3.000000
34.499560,,,0.000000,347.100000,
34.595780,0.000000,347.100000,,,3.000000
34.599460,,,0.000000,347.100000,
34.695780,-0.100000,347.100000,,,3.000000
34.699550,,,0.000000,347.100000,
34.795750,0.000000,347.100000,,,3.000000
34.799580,,,0.000000,347.100000,
34.895780,0.000000,347.100000,,,3.000000
34.899550,,,0.000000,347.100000,
34.995760,-0.100000,347.100000,,,3.000000
34.999550,,,0.000000,347.100000,
35.096500,0.000000,347.100000,,,3.000000
35.099600,,,0.000000,347.100000,
35.195740,0.000000,347.100000,,,3.000000
35.199480,,,0.000000,347.100000,
35.295740,0.000000,347.100000,,,3.000000
35.299550,,,0.000000,347.100000,
35.395760,0.000000,347.100000,,,3.000000
35.399550,,,0.000000,347.100000,
35.495790,0.000000,347.100000,,,3.000000
35.499610,,,0.000000,347.100000,
35.595670,0.000000,347.100000,,,3.000000
35.599570,,,0.000000,347.100000,
35.696440,0.000000,347.100000,,,3.000000
35.699540,,,0.000000,347.100000,
35.795820,0.000000,347.100000,,,3.000000
35.799510,,,0.000000,347.100000,
35.895880,0.000000,347.100000,,,3.000000
35.899590,,,0.000000,347.100000,
35.995770,-0.100000,347.100000,,,3.000000
35.999560,,,0.000000,347.100000,
36.095690,0.000000,347.100000,,,3.000000
36.099540,,,0.000000,347.100000,
36.195690,0.000000,347.100000,,,3.000000
36.199530,,,0.000000,347.100000,
36.295710,0.000000,347.100000,,,3.000000
36.299470,,,0.000000,347.100000,
36.396580,0.000000,347.100000,,,3.000000
36.399480,,,0.000000,347.100000,
36.495820,0.000000,347.100000,,,3.000000
36.499440,,,0.000000,347.100000,
36.595700,0.000000,347.100000,,,3.000000
36.599490,,,0.000000,347.100000,
36.695730,0.000000,347.100000,,,3.000000
36.699480,,,0.000000,347.100000,
36.795730,-0.100000,347.100000,,,3.000000
36.799440,,,0.000000,347.100000,
36.895680,-0.100000,347.100000,,,3.000000
36.899390,,,0.000000,347.100000,
36.995760,0.000000,347.100000,,,3.000000
36.999520,,,0.000000,347.100000,
37.095710,0.000000,347.100000,,,3.000000
37.099560,,,0.000000,347.100000,
37.195710,0.000000,347.100000,,,3.000000
37.199520,,,0.000000,347.100000,
37.295750,0.000000,347.100000,,,3.000000
37.299520,,,0.000000,347.100000,
37.395700,0.000000,347.100000,,,3.000000
37.399520,,,0.000000,347.100000,
37.495700,0.000000,347.100000,,,3.000000
37.499470,,,0.000000,347.100000,
37.595700,0.000000,347.100000,,,3.000000
37.599520,,,0.000000,347.100000,
37.695720,0.000000,347.100000,,,3.000000
37.699510,,,0.000000,347.100000,
37.795680,0.000000,347.100000,,,3.000000
37.799570,,,0.000000,347.100000,
37.895690,-0.100000,347.100000,,,3.000000
37.899550,,,0.000000,347.100000,
37.996550,0.000000,347.100000,,,3.000000
37.999510,,,0.000000,347.100000,
38.095770,0.000000,347.100000,,,3.000000
38.099470,,,0.000000,347.100000,
38.195690,-0.100000,347.100000,,,3.000000
38.199560,,,0.000000,347.100000,
38.295680,0.000000,347.100000,,,3.000000
38.299530,,,0.000000,347.100000,
38.395680,0.000000,347.100000,,,3.000000
38.399430,,,0.300000,347.100000,
38.496820,-0.400000,347.100000,,,3.000000
38.499490,,,0.300000,347.100000,
38.595760,-0.100000,347.100000,,,3.000000
38.599440,,,0.000000,347.100000,
38.695680,0.000000,347.100000,,,3.000000
38.699450,,,0.000000,347.100000,
38.795680,0.000000,347.100000,,,3.000000
38.799420,,,0.000000,347.100000,
38.895710,0.000000,347.100000,,,3.000000
38.899480,,,0.100000,347.100000,
38.995850,-0.100000,347.100000,,,3.000000
38.999480,,,0.100000,347.100000,
39.096400,-0.100000,347.100000,,,3.000000
39.099440,,,0.100000,347.100000,
39.195900,-0.100000,347.100000,,,3.000000
39.199380,,,0.000000,347.100000,
39.295790,0.000000,347.100000,,,3.000000
39.299460,,,0.000000,347.100000,
39.395730,-0.100000,347.100000,,,3.000000
39.399450,,,0.100000,347.100000,
39.495650,-0.100000,347.100000,,,3.000000
39.499420,,,0.100000,347.100000,
39.595620,-0.100000,347.100000,,,3.000000
39.599390,,,0.100000,347.100000,
39.696370,0.000000,347.100000,,,3.000000
39.699430,,,0.000000,347.100000,
39.795680,-0.100000,347.100000,,,3.000000
39.799330,,,0.100000,347.100000,
39.895680,0.000000,347.100000,,,3.000000
39.899390,,,0.100000,347.100000,
39.995820,0.000000,347.100000,,,3.000000
39.999370,,,0.100000,347.100000,
40.095710,-0.100000,347.100000,,,3.000000
40.099460,,,0.100000,347.100000,
40.195630,-0.100000,347.100000,,,3.000000
40.199450,,,0.100000,347.100000,
40.296370,-0.100000,347.100000,,,3.000000
40.299410,,,0.100000,347.100000,
40.395640,-0.100000,347.100000,,,3.000000
40.399370,,,0.000000,347.100000,
40.495710,0.000000,347.100000,,,3.000000
40.499440,,,0.000000,347.100000,
40.595650,0.000000,347.100000,,,3.000000
40.599420,,,0.000000,347.100000,
40.695710,0.000000,347.100000,,,3.000000
40.699390,,,0.000000,347.100000,
40.795630,0.000000,347.100000,,,3.000000
40.799430,,,0.000000,347.100000,
40.896360,0.000000,347.100000,,,3.000000
40.899430,,,0.000000,347.100000,
40.995700,0.000000,347.100000,,,3.000000
40.999380,,,0.000000,347.100000,
41.095640,0.000000,347.100000,,,3.000000
41.099380,,,0.000000,347.100000,
41.195640,0.000000,347.100000,,,3.000000
41.199430,,,0.000000,347.100000,
41.295640,0.000000,347.100000,,,3.000000
41.299430,,,0.000000,347.100000,
41.395600,0.000000,347.100000,,,3.000000
41.399410,,,0.000000,347.100000,
41.496460,0.000000,347.100000,,,3.000000
41.499370,,,0.000000,347.100000,
41.595650,0.000000,347.100000,,,3.000000
41.599330,,,0.000000,347.100000,
41.695650,0.000000,347.100000,,,3.000000
41.699420,,,0.000000,347.100000,
41.795620,0.000000,347.100000,,,3.000000
41.799410,,,0.000000,347.100000,
41.895620,0.000000,347.100000,,,3.000000
41.899380,,,0.000000,347.100000,
41.995740,0.000000,347.100000,,,3.000000
41.999430,,,0.000000,347.100000,
42.096330,0.000000,347.100000,,,3.000000
42.099430,,,0.000000,347.100000,
42.195590,0.000000,347.100000,,,3.000000
42.199370,,,0.000000,347.100000,
42.295580,0.000000,347.100000,,,3.000000
42.299430,,,0.000000,347.100000,
42.395630,0.000000,347.100000,,,3.000000
42.399430,,,0.000000,347.100000,
42.495630,0.000000,347.100000,,,3.000000
42.499410,,,0.000000,347.100000,
42.595640,0.000000,347.100000,,,3.000000
42.599380,,,0.000000,347.100000,
42.696350,-0.100000,347.100000,,,3.000000
42.699350,,,0.100000,347.100000,
42.795630,-0.100000,347.100000,,,3.000000
42.799280,,,0.000000,347.100000,
42.895660,0.000000,347.100000,,,3.000000
42.899370,,,0.000000,347.100000,
42.995630,0.000000,347.100000,,,3.000000
42.999330,,,0.000000,347.100000,
43.095620,0.000000,347.100000,,,3.000000
43.099310,,,0.000000,347.100000,
43.195620,0.000000,347.100000,,,3.000000
43.199310,,,0.000000,347.100000,
43.296780,0.000000,347.100000,,,3.000000
43.299390,,,0.000000,347.100000,
43.395600,0.000000,347.100000,,,3.000000
43.399230,,,0.000000,347.100000,
43.495620,0.000000,347.100000,,,3.000000
43.499340,,,0.000000,347.100000,
43.595620,0.000000,347.100000,,,3.000000
43.599390,,,0.000000,347.100000,
43.695630,0.000000,347.100000,,,3.000000
43.699380,,,0.000000,347.100000,
43.795660,0.000000,347.100000,,,3.000000
43.799360,,,0.000000,347.100000,
43.895610,0.000000,347.100000,,,3.000000
43.899300,,,0.000000,347.100000,
43.995590,0.000000,347.100000,,,3.000000
43.999390,,,0.000000,347.100000,
44.095620,0.000000,347.100000,,,3.000000
44.099380,,,0.000000,347.100000,
44.195730,0.000000,347.100000,,,3.000000
44.199340,,,0.000000,347.100000,
44.295600,0.000000,347.100000,,,3.000000
44.299380,,,0.000000,347.100000,
44.396320,0.000000,347.100000,,,3.000000
44.399380,,,0.000000,347.100000,
44.495680,0.000000,347.100000,,,3.000000
44.499330,,,0.000000,347.100000,
44.595610,0.000000,347.100000,,,3.000000
44.599330,,,0.000000,347.100000,
44.695580,0.000000,347.100000,,,3.000000
44.699380,,,0.000000,347.100000,
44.795600,0.000000,347.100000,,,3.000000
44.799380,,,0.000000,347.100000,
44.895600,0.000000,347.100000,,,3.000000
44.899360,,,0.000000,347.100000,
44.995600,0.000000,347.100000,,,3.000000
44.999290,,,0.000000,347.100000,
45.095570,0.000000,347.100000,,,3.000000
45.099370,,,0.000000,347.100000,
45.195730,0.000000,347.100000,,,3.000000
45.199370,,,0.000000,347.100000,
45.295570,0.000000,347.100000,,,3.000000
45.299350,,,0.000000,347.100000,
45.395720,0.000000,347.100000,,,3.000000
45.399320,,,0.000000,347.100000,
45.495680,0.000000,347.100000,,,3.000000
45.499360,,,0.100000,347.100000,
45.595620,-0.400000,347.100000,,,3.000000
45.599250,,,0.400000,347.100000,
45.695590,-0.200000,347.100000,,,3.000000
45.699310,,,0.100000,347.100000,
45.795580,0.000000,347.100000,,,3.000000
45.799280,,,0.000000,347.100000,
45.895620,0.000000,347.100000,,,3.000000
45.899270,,,0.000000,347.100000,
45.995560,0.000000,347.100000,,,3.000000
45.999310,,,0.000000,347.100000,
46.095570,-0.100000,347.100000,,,3.000000
46.099190,,,0.100000,347.100000,
46.195590,-0.100000,347.100000,,,3.000000
46.199260,,,0.100000,347.100000,
46.295250,-0.100000,347.100000,,,3.000000
46.299250,,,0.000000,347.100000,
46.395570,0.000000,347.100000,,,3.000000
46.399340,,,0.000000,347.100000,
46.495560,0.000000,347.100000,,,3.000000
46.499310,,,0.000000,347.100000,
46.596290,-0.100000,347.100000,,,3.000000
46.599290,,,0.100000,347.100000,
46.695580,-0.100000,347.100000,,,3.000000
46.699250,,,0.000000,347.100000,
46.795560,-0.100000,347.100000,,,3.000000
46.799330,,,0.000000,347.100000,
46.895620,-0.100000,347.100000,,,3.000000
46.899300,,,0.000000,347.100000,
46.995770,-0.100000,347.100000,,,3.000000
46.999280,,,0.000000,347.100000,
47.095570,-0.100000,347.100000,,,3.000000
47.099330,,,0.000000,347.100000,
47.196290,-0.100000,347.100000,,,3.000000
47.199320,,,0.000000,347.100000,
47.295560,-0.100000,347.100000,,,3.000000
47.299250,,,0.000000,347.100000,
47.395610,-0.100000,347.100000,,,3.000000
47.399270,,,0.000000,347.100000,
47.495550,0.000000,347.100000,,,3.000000
47.500550,,,0.000000,347.100000,
47.595600,0.000000,347.100000,,,3.000000
47.600570,,,0.000000,347.100000,
47.695550,0.000000,347.100000,,,3.000000
47.700540,,,0.000000,347.100000,
47.796270,0.000000,347.100000,,,3.000000
47.800580,,,0.000000,347.100000,
47.895580,0.000000,347.100000,,,3.000000
47.900570,,,0.000000,347.100000,
47.995560,0.000000,347.100000,,,3.000000
48.000670,,,0.000000,347.100000,
48.095570,0.000000,347.100000,,,3.000000
48.100640,,,0.000000,347.100000,
48.195650,0.000000,347.100000,,,3.000000
48.200630,,,0.000000,347.100000,
48.295530,0.000000,347.100000,,,3.000000
48.300800,,,0.000000,347.100000,
48.396250,0.000000,347.100000,,,3.000000
48.400790,,,0.000000,347.100000,
48.495570,0.000000,347.100000,,,3.000000
48.500540,,,0.000000,347.100000,
48.595540,0.000000,347.100000,,,3.000000
48.600750,,,0.000000,347.100000,
48.695540,0.000000,347.100000,,,3.000000
48.700780,,,0.000000,347.100000,
48.795540,0.000000,347.100000,,,3.000000
48.800760,,,0.000000,347.100000,
48.895540,0.000000,347.100000,,,3.000000
48.900730,,,0.000000,347.100000,
48.996300,0.000000,347.100000,,,3.000000
49.000700,,,0.000000,347.100000,
49.095540,0.000000,347.100000,,,3.000000
49.100580,,,0.000000,347.100000,
49.195530,0.000000,347.100000,,,3.000000
49.200640,,,0.000000,347.100000,
49.295550,0.000000,347.100000,,,3.000000
49.300620,,,0.000000,347.100000,
49.395510,0.000000,347.100000,,,3.000000
49.400660,,,0.000000,347.100000,
49.495510,0.000000,347.100000,,,3.000000
49.500660,,,0.000000,347.100000,
49.596250,0.000000,347.100000,,,3.000000
49.600640,,,0.000000,347.100000,
49.695210,0.000000,347.100000,,,3.000000
49.700580,,,0.000000,347.100000,
49.795580,0.000000,347.100000,,,3.000000
49.800670,,,-0.200000,347.100000,
49.895590,0.100000,347.100000,,,3.000000
49.900660,,,-0.300000,347.100000,
49.995510,0.400000,347.100000,,,3.000000
50.000640,,,-0.500000,347.200000,
50.095500,0.500000,347.200000,,,3.000000
50.100600,,,-0.600000,347.200000,
50.196240,0.700000,347.200000,,,3.000000
50.200570,,,-0.700000,347.200000,
50.295510,0.700000,347.200000,,,3.000000
50.300500,,,-0.900000,347.200000,
50.395500,0.900000,347.200000,,,3.000000
50.400500,,,-1.000000,347.200000,
50.495500,1.000000,347.200000,,,3.000000
50.500340,,,-1.200000,347.300000,
50.595520,1.200000,347.200000,,,3.000000
50.600310,,,-1.300000,347.300000,
50.695650,1.400000,347.200000,,,3.000000
50.700270,,,-1.500000,347.300000,
50.796230,1.500000,347.200000,,,3.000000
50.800240,,,-1.600000,347.400000,
50.895570,1.600000,347.200000,,,3.000000
50.900170,,,-1.700000,347.400000,
50.995510,1.800000,347.200000,,,3.000000
51.000170,,,-1.900000,347.400000,
51.095530,1.900000,347.300000,,,3.000000
51.100140,,,-2.000000,347.400000,
51.195500,2.000000,347.300000,,,3.000000
51.200110,,,-2.200000,347.400000,
51.295470,2.100000,347.300000,,,3.000000
51.300070,,,-2.300000,347.500000,
51.396270,2.300000,347.300000,,,3.000000
51.400040,,,-2.400000,347.500000,
51.495530,2.500000,347.300000,,,3.000000
51.499970,,,-2.600000,347.500000,
51.595540,2.600000,347.300000,,,3.000000
51.599970,,,-2.700000,347.500000,
51.695550,2.800000,347.300000,,,3.000000
51.699940,,,-2.900000,347.500000,
51.796670,3.000000,347.300000,,,3.000000
51.799770,,,-3.000000,347.500000,
51.895520,3.100000,347.300000,,,3.000000
51.899730,,,-3.100000,347.500000,
51.996190,3.200000,347.300000,,,3.000000
51.999700,,,-3.300000,347.500000,
52.095500,3.300000,347.300000,,,3.000000
52.099630,,,-3.400000,347.500000,
52.195490,3.400000,347.400000,,,3.000000
52.199630,,,-3.600000,347.600000,
52.295500,3.600000,347.400000,,,3.000000
52.299600,,,-3.700000,347.600000,
52.395530,3.700000,347.400000,,,3.000000
52.399570,,,-3.900000,347.600000,
52.495470,3.800000,347.400000,,,3.000000
52.499540,,,-4.000000,347.600000,
52.596200,3.900000,347.400000,,,3.000000
52.599510,,,-4.000000,347.600000,
52.695490,4.000000,347.400000,,,3.000000
52.699440,,,-4.000000,347.600000,
52.795540,4.000000,347.400000,,,3.000000
52.799440,,,-4.000000,347.600000,
52.895660,4.000000,347.400000,,,3.000000
52.899410,,,-4.000000,347.600000,
52.995540,4.000000,347.400000,,,3.000000
52.999380,,,-4.000000,347.600000,
53.095480,3.900000,347.400000,,,3.000000
53.099340,,,-4.000000,347.600000,
53.196190,3.900000,347.400000,,,3.000000
53.199310,,,-4.000000,347.600000,
53.295630,4.000000,347.400000,,,3.000000
53.299240,,,-4.000000,347.600000,
53.395500,4.000000,347.400000,,,3.000000
53.399320,,,-4.000000,347.600000,
53.495550,3.900000,347.400000,,,3.000000
53.499290,,,-4.000000,347.600000,
53.595580,3.900000,347.400000,,,3.000000
53.599270,,,-4.000000,347.600000,
53.695520,3.900000,347.400000,,,3.000000
53.699270,,,-4.000000,347.600000,
53.796330,4.000000,347.400000,,,3.000000
53.799310,,,-4.000000,347.600000,
53.895520,4.000000,347.400000,,,3.000000
53.899190,,,-4.000000,347.600000,
53.995460,4.000000,347.400000,,,3.000000
53.999260,,,-4.000000,347.600000,
54.095470,4.000000,347.400000,,,3.000000
54.099260,,,-4.000000,347.600000,
54.195460,3.900000,347.400000,,,3.000000
54.199300,,,-4.000000,347.600000,
54.295410,3.900000,347.400000,,,3.000000
54.299270,,,-4.000000,347.600000,
54.395110,3.900000,347.400000,,,3.000000
54.399170,,,-4.000000,347.600000,
54.495470,3.900000,347.400000,,,3.000000
54.594290,,,-4.000000,347.600000,
54.595830,3.900000,347.400000,,,3.000000
54.694260,,,-4.000000,347.600000,
54.695800,3.900000,347.400000,,,3.000000
54.794250,,,-4.000000,347.600000,
54.797030,4.000000,347.400000,,,3.000000
54.894200,,,-4.000000,347.600000,
54.895840,4.000000,347.400000,,,3.000000
54.994220,,,-4.000000,347.600000,
54.995790,4.000000,347.400000,,,3.000000
55.094190,,,-4.000000,347.600000,
55.095760,4.000000,347.400000,,,3.000000
55.194150,,,-4.000000,347.600000,
55.195750,3.900000,347.400000,,,3.000000
55.294120,,,-4.000000,347.600000,
55.295900,4.000000,347.400000,,,3.000000
55.394150,,,-4.000000,347.600000,
55.395760,4.000000,347.400000,,,3.000000
55.494030,,,-4.000000,347.600000,
55.495900,4.000000,347.400000,,,3.000000
55.594110,,,-4.000000,347.600000,
55.595790,3.900000,347.400000,,,3.000000
55.694110,,,-4.000000,347.600000,
55.695780,3.900000,347.400000,,,3.000000
55.794260,,,-4.000000,347.600000,
55.795860,3.900000,347.400000,,,3.000000
55.894230,,,-4.000000,347.600000,
55.896340,4.000000,347.400000,,,3.000000
55.994230,,,-4.000000,347.600000,
55.995770,4.000000,347.400000,,,3.000000
56.094190,,,-4.000000,347.600000,
56.095770,3.900000,347.400000,,,3.000000
56.194260,,,-4.000000,347.600000,
56.195900,3.900000,347.400000,,,3.000000
56.294230,,,-4.000000,347.600000,
56.295760,3.900000,347.400000,,,3.000000
56.394240,,,-4.000000,347.600000,
56.395800,3.900000,347.400000,,,3.000000
56.494280,,,-4.000000,347.600000,
56.495890,3.900000,347.400000,,,3.000000
56.594160,,,-4.000000,347.600000,
56.596490,3.900000,347.400000,,,3.000000
56.694220,,,-4.000000,347.600000,
56.695770,3.900000,347.400000,,,3.000000
56.794220,,,-4.000000,347.600000,
56.795820,3.900000,347.400000,,,3.000000
56.894220,,,-4.000000,347.600000,
56.895840,4.000000,347.400000,,,3.000000
56.994240,,,-4.000000,347.600000,
56.995790,4.000000,347.400000,,,3.000000
57.094210,,,-4.000000,347.600000,
57.095780,4.000000,347.400000,,,3.000000
57.194170,,,-4.000000,347.600000,
57.196450,4.000000,347.400000,,,3.000000
57.294260,,,-4.000000,347.600000,
57.295800,4.000000,347.400000,,,3.000000
57.394230,,,-4.000000,347.600000,
57.395790,4.000000,347.400000,,,3.000000
57.494210,,,-4.000000,347.600000,
57.495730,4.000000,347.400000,,,3.000000
57.594210,,,-4.000000,347.600000,
57.595760,3.900000,347.400000,,,3.000000
57.694250,,,-4.000000,347.600000,
57.695940,3.900000,347.400000,,,3.000000
57.794130,,,-4.000000,347.600000,
57.796460,3.900000,347.400000,,,3.000000
57.894200,,,-4.000000,347.600000,
57.895800,3.900000,347.400000,,,3.000000
57.994190,,,-4.000000,347.600000,
57.995770,3.900000,347.400000,,,3.000000
58.094180,,,-4.000000,347.600000,
58.095720,4.000000,347.400000,,,3.000000
58.194140,,,-4.000000,347.600000,
58.195710,4.000000,347.400000,,,3.000000
58.294110,,,-4.000000,347.600000,
58.295830,4.000000,347.400000,,,3.000000
58.394040,,,-4.000000,347.600000,
58.396450,4.000000,347.400000,,,3.000000
58.494110,,,-4.000000,347.600000,
58.495810,4.000000,347.400000,,,3.000000
58.594070,,,-4.000000,347.600000,
58.595750,3.900000,347.400000,,,3.000000
58.694060,,,-4.000000,347.600000,
58.695760,4.000000,347.400000,,,3.000000
58.794060,,,-4.000000,347.600000,
58.795930,3.900000,347.400000,,,3.000000
58.894220,,,-4.000000,347.600000,
58.895860,3.900000,347.400000,,,3.000000
58.993980,,,-4.000000,347.600000,
58.996420,3.900000,347.400000,,,3.000000
59.094180,,,-4.000000,347.600000,
59.095730,4.000000,347.400000,,,3.000000
59.194180,,,-4.000000,347.600000,
59.195830,3.900000,347.400000,,,3.000000
59.294210,,,-4.000000,347.600000,
59.295740,3.900000,347.400000,,,3.000000
59.394180,,,-4.000000,347.600000,
59.395720,3.900000,347.400000,,,3.000000
59.494180,,,-4.000000,347.600000,
59.495710,4.000000,347.400000,,,3.000000
59.594140,,,-4.000000,347.700000,
59.596390,4.000000,347.400000,,,3.000000
59.694200,,,-4.000000,347.600000,
59.695700,4.000000,347.400000,,,3.000000
59.794170,,,-4.000000,347.700000,
59.795710,3.900000,347.400000,,,3.000000
59.895430,3.900000,347.400000,,,3.000000
59.895670,,,-4.000000,347.600000,
59.995360,3.900000,347.400000,,,3.000000
59.995610,,,-4.000000,347.700000,
60.095380,3.900000,347.400000,,,3.000000
60.095620,,,-4.000000,347.700000,
60.195630,,,-4.000000,347.600000,
60.196840,3.900000,347.400000,,,3.000000
60.295370,4.000000,347.400000,,,3.000000
60.295610,,,-4.000000,347.600000,
60.395330,3.900000,347.400000,,,3.000000
60.395570,,,-4.000000,347.700000,
60.495380,3.900000,347.400000,,,3.000000
60.495620,,,-4.000000,347.700000,
60.595400,4.000000,347.400000,,,3.000000
60.595640,,,-4.000000,347.600000,
60.695360,3.900000,347.400000,,,3.000000
60.695630,,,-4.000000,347.700000,
60.795620,,,-4.000000,347.700000,
60.796820,3.900000,347.400000,,,3.000000
60.895440,3.900000,347.400000,,,3.000000
60.895680,,,-4.000000,347.600000,
60.995360,3.900000,347.400000,,,3.000000
60.995610,,,-4.000000,347.700000,
61.095350,3.900000,347.400000,,,3.000000
61.095640,,,-4.000000,347.700000,
61.195360,4.000000,347.400000,,,3.000000
61.295330,4.000000,347.400000,,,3.000000
61.295580,,,-4.000000,347.700000,
61.395590,,,-4.000000,347.700000,
61.396800,4.000000,347.400000,,,3.000000
61.495380,4.000000,347.400000,,,3.000000
61.495620,,,-4.000000,347.600000,
61.595330,4.000000,347.400000,,,3.000000
61.595580,,,-4.000000,347.700000,
61.695350,4.000000,347.400000,,,3.000000
61.695590,,,-4.000000,347.600000,
61.795380,3.900000,347.400000,,,3.000000
61.795620,,,-4.000000,347.700000,
61.895350,3.900000,347.400000,,,3.000000
61.895590,,,-4.000000,347.700000,
61.995570,,,-4.000000,347.700000,
61.996780,3.900000,347.400000,,,3.000000
62.095340,3.900000,347.400000,,,3.000000
62.095590,,,-4.000000,347.700000,
62.195370,3.900000,347.400000,,,3.000000
62.195610,,,-4.000000,347.700000,
62.295360,,,-4.000000,347.700000,
62.296090,4.000000,347.400000,,,3.000000
62.395340,,,-4.000000,347.700000,
62.396070,3.900000,347.400000,,,3.000000
62.495340,,,-4.000000,347.700000,
62.495830,3.900000,347.400000,,,3.000000
62.595380,,,-4.000000,347.700000,
62.596810,4.000000,347.400000,,,3.000000
62.695360,,,-4.000000,347.700000,
62.696090,4.000000,347.400000,,,3.000000
62.795330,,,-4.000000,347.700000,
62.796050,3.900000,347.400000,,,3.000000
62.895400,,,-4.000000,347.700000,
62.896120,3.900000,347.400000,,,3.000000
62.995330,,,-4.000000,347.700000,
62.995570,3.900000,347.400000,,,3.000000
63.095330,,,-4.000000,347.700000,
63.096060,3.900000,347.400000,,,3.000000
63.195030,,,-4.000000,347.700000,
63.196700,3.900000,347.400000,,,3.000000
63.295030,,,-4.000000,347.700000,
63.296000,3.900000,347.400000,,,3.000000
63.395000,,,-4.000000,347.700000,
63.395960,3.900000,347.400000,,,3.000000
63.494960,,,-4.000000,347.700000,
63.495930,4.000000,347.400000,,,3.000000
63.595050,,,-4.000000,347.700000,
63.596020,3.900000,347.400000,,,3.000000
63.695020,,,-4.000000,347.700000,
63.695990,3.900000,347.400000,,,3.000000
63.794950,,,-4.000000,347.700000,
63.796620,4.000000,347.400000,,,3.000000
63.894950,,,-4.000000,347.700000,
63.895920,4.000000,347.400000,,,3.000000
63.994920,,,-4.000000,347.700000,
63.995880,4.000000,347.400000,,,3.000000
64.094890,,,-4.000000,347.700000,
64.095850,3.900000,347.400000,,,3.000000
64.257970,3.900000,347.400000,,,3.000000
64.295040,,,-4.000000,347.700000,
64.295770,3.900000,347.400000,,,3.000000
64.394770,,,-4.000000,347.700000,
64.395740,3.900000,347.400000,,,3.000000
64.494780,,,-4.000000,347.700000,
64.496450,3.900000,347.400000,,,3.000000
64.594830,,,-4.000000,347.700000,
64.595790,3.900000,347.400000,,,3.000000
64.694800,,,-4.000000,347.700000,
64.695760,3.900000,347.400000,,,3.000000
64.794760,,,-4.000000,347.700000,
64.795730,4.000000,347.400000,,,3.000000
64.894740,,,-4.000000,347.700000,
64.895710,4.000000,347.400000,,,3.000000
64.994710,,,-4.000000,347.700000,
64.995670,4.000000,347.400000,,,3.000000
65.094640,,,-4.000000,347.700000,
65.096320,3.900000,347.400000,,,3.000000
65.194640,,,-4.000000,347.700000,
65.195770,3.900000,347.400000,,,3.000000
65.294730,,,-4.000000,347.700000,
65.295700,3.900000,347.400000,,,3.000000
65.394700,,,-4.000000,347.700000,
65.395670,3.900000,347.400000,,,3.000000
65.494660,,,-4.000000,347.700000,
65.495630,3.900000,347.400000,,,3.000000
65.594630,,,-4.000000,347.700000,
65.595720,3.900000,347.400000,,,3.000000
65.694560,,,-4.000000,347.700000,
65.696420,3.900000,347.400000,,,3.000000
65.794560,,,-4.000000,347.700000,
65.795710,3.900000,347.400000,,,3.000000
65.894530,,,-4.000000,347.700000,
65.895710,3.900000,347.400000,,,3.000000
65.994490,,,-4.000000,347.700000,
65.995630,4.000000,347.400000,,,3.000000
66.094460,,,-4.000000,347.700000,
66.095630,3.900000,347.400000,,,3.000000
66.194430,,,-4.000000,347.700000,
66.195600,3.900000,347.400000,,,3.000000
66.294360,,,-4.000000,347.700000,
66.296370,3.900000,347.400000,,,3.000000
66.394490,,,-4.000000,347.700000,
66.395640,3.900000,347.400000,,,3.000000
66.494450,,,-4.000000,347.700000,
66.495650,3.900000,347.400000,,,3.000000
66.594420,,,-4.000000,347.700000,
66.595760,3.900000,347.400000,,,3.000000
66.694390,,,-4.000000,347.700000,
66.695700,3.900000,347.400000,,,3.000000
66.794350,,,-4.000000,347.700000,
66.795660,3.900000,347.400000,,,3.000000
66.894230,,,-4.000000,347.700000,
66.896330,3.900000,347.400000,,,3.000000
66.994290,,,-4.000000,347.700000,
66.995680,4.000000,347.400000,,,3.000000
67.094250,,,-4.000000,347.700000,
67.095630,4.000000,347.400000,,,3.000000
67.194220,,,-4.000000,347.700000,
67.195640,3.900000,347.400000,,,3.000000
67.294180,,,-4.000000,347.700000,
67.295630,3.900000,347.400000,,,3.000000
67.394140,,,-4.000000,347.700000,
67.395590,3.900000,347.500000,,,3.000000
67.494010,,,-4.000000,347.700000,
67.496280,3.900000,347.400000,,,3.000000
67.594070,,,-4.000000,347.700000,
67.595580,3.900000,347.400000,,,3.000000
67.694290,,,-4.000000,347.700000,
67.695660,3.900000,347.400000,,,3.000000
67.794260,,,-4.000000,347.700000,
67.795650,3.900000,347.500000,,,3.000000
67.894230,,,-4.000000,347.700000,
67.895690,3.900000,347.400000,,,3.000000
67.994200,,,-4.000000,347.700000,
67.995620,3.900000,347.400000,,,3.000000
68.094130,,,-4.000000,347.700000,
68.096330,3.900000,347.400000,,,3.000000
68.194130,,,-4.000000,347.700000,
68.195620,4.000000,347.400000,,,3.000000
68.294100,,,-4.000000,347.700000,
68.295640,3.900000,347.400000,,,3.000000
68.394070,,,-4.000000,347.700000,
68.395600,3.900000,347.400000,,,3.000000
68.494040,,,-4.000000,347.700000,
68.495580,3.900000,347.400000,,,3.000000
68.594120,,,-4.000000,347.700000,
68.595600,3.900000,347.400000,,,3.000000
68.694000,,,-4.000000,347.700000,
68.696310,3.900000,347.400000,,,3.000000
68.794060,,,-4.000000,347.700000,
