Time[s],sma::BMS_UIT::bat_i[A],sma::BMS_UIT::bat_u[V],sma::SMA_UI::inv_i[A],sma::SMA_UI::inv_u[V],sma::BMS_UIT::bat_ready
34.403510,,,0.000000,347.200000,
34.429920,0.000000,347.200000,,,3.000000
34.503510,,,0.000000,347.200000,
34.529930,0.000000,347.200000,,,3.000000
34.603470,,,0.000000,347.200000,
34.629940,0.000000,347.200000,,,3.000000
34.703420,,,0.000000,347.200000,
34.729960,0.000000,347.200000,,,3.000000
34.803510,,,0.000000,347.200000,
34.830670,0.000000,347.200000,,,3.000000
34.903490,,,0.000000,347.200000,
34.929940,0.000000,347.200000,,,3.000000
35.003460,,,0.000000,347.200000,
35.029910,-0.100000,347.200000,,,3.000000
35.103450,,,0.000000,347.200000,
35.129920,0.000000,347.200000,,,3.000000
35.203500,,,0.000000,347.200000,
35.229900,0.000000,347.200000,,,3.000000
35.303450,,,0.000000,347.200000,
35.329920,0.000000,347.200000,,,3.000000
35.403450,,,0.000000,347.200000,
35.430750,0.000000,347.200000,,,3.000000
35.503490,,,0.000000,347.200000,
35.529930,0.000000,347.200000,,,3.000000
35.603480,,,0.000000,347.200000,
35.630030,0.000000,347.200000,,,3.000000
35.703460,,,0.000000,347.200000,
35.729870,0.000000,347.200000,,,3.000000
35.803430,,,0.000000,347.200000,
35.829900,0.000000,347.200000,,,3.000000
35.903310,,,0.000000,347.200000,
35.929920,0.000000,347.200000,,,3.000000
36.003450,,,0.000000,347.200000,
36.030570,0.000000,347.200000,,,3.000000
36.103430,,,0.000000,347.200000,
36.129900,-0.100000,347.200000,,,3.000000
36.203400,,,0.000000,347.200000,
36.229910,-0.100000,347.200000,,,3.000000
36.303390,,,0.000000,347.200000,
36.329890,0.000000,347.200000,,,3.000000
36.403480,,,0.000000,347.200000,
36.429870,0.000000,347.200000,,,3.000000
36.503330,,,0.000000,347.200000,
36.531300,-0.100000,347.200000,,,3.000000
36.603420,,,0.000000,347.200000,
36.629890,0.000000,347.200000,,,3.000000
36.703480,,,0.000000,347.200000,
36.729910,0.000000,347.200000,,,3.000000
36.803470,,,0.000000,347.200000,
36.829880,0.000000,347.200000,,,3.000000
36.903450,,,0.000000,347.200000,
36.929890,0.000000,347.200000,,,3.000000
37.003380,,,0.000000,347.200000,
37.029860,0.000000,347.200000,,,3.000000
37.103470,,,0.000000,347.200000,
37.130620,0.000000,347.200000,,,3.000000
37.203470,,,0.000000,347.200000,
37.229870,0.000000,347.200000,,,3.000000
37.303440,,,0.000000,347.200000,
37.329890,0.000000,347.200000,,,3.000000
37.403410,,,0.000000,347.200000,
37.429910,0.000000,347.200000,,,3.000000
37.503460,,,0.000000,347.200000,
37.529900,0.000000,347.200000,,,3.000000
37.603420,,,0.000000,347.200000,
37.630610,0.000000,347.200000,,,3.000000
37.703430,,,0.000000,347.200000,
37.729900,0.000000,347.200000,,,3.000000
37.803410,,,0.000000,347.200000,
37.829870,0.000000,347.200000,,,3.000000
37.903460,,,0.000000,347.200000,
37.929890,-0.100000,347.200000,,,3.000000
38.003450,,,0.000000,347.200000,
38.029850,0.000000,347.200000,,,3.000000
38.103380,,,0.000000,347.200000,
38.129870,0.000000,347.200000,,,3.000000
38.208400,,,0.000000,347.200000,
38.230540,0.000000,347.200000,,,3.000000
38.308450,,,0.000000,347.200000,
38.329880,0.000000,347.200000,,,3.000000
38.408440,,,0.000000,347.200000,
38.429860,0.000000,347.200000,,,3.000000
38.508410,,,0.000000,347.200000,
38.529890,0.000000,347.200000,,,3.000000
38.608390,,,0.000000,347.200000,
38.629840,0.000000,347.200000,,,3.000000
38.708340,,,0.000000,347.200000,
38.729840,0.000000,347.200000,,,3.000000
38.808420,,,0.000000,347.200000,
38.830520,0.000000,347.200000,,,3.000000
38.908380,,,0.000000,347.200000,
38.929830,0.000000,347.200000,,,3.000000
39.008470,,,0.000000,347.200000,
39.029850,0.000000,347.200000,,,3.000000
39.108660,,,0.000000,347.200000,
39.129860,0.000000,347.200000,,,3.000000
39.208620,,,0.000000,347.200000,
39.229810,0.000000,347.200000,,,3.000000
39.308590,,,0.000000,347.200000,
39.329840,0.000000,347.200000,,,3.000000
39.408720,,,0.000000,347.200000,
39.430560,-0.100000,347.200000,,,3.000000
39.508810,,,0.000000,347.200000,
39.529840,0.000000,347.200000,,,3.000000
39.608780,,,0.000000,347.200000,
39.629830,-0.100000,347.200000,,,3.000000
39.708870,,,0.000000,347.200000,
39.729810,0.000000,347.200000,,,3.000000
39.808970,,,0.000000,347.200000,
39.829860,0.000000,347.200000,,,3.000000
39.908890,,,0.000000,347.200000,
39.929870,0.000000,347.200000,,,3.000000
40.009020,,,0.000000,347.200000,
40.030520,0.000000,347.200000,,,3.000000
40.109110,,,0.000000,347.200000,
40.129820,0.000000,347.200000,,,3.000000
40.209080,,,0.000000,347.200000,
40.229830,0.000000,347.200000,,,3.000000
40.309250,,,0.000000,347.200000,
40.329830,0.000000,347.200000,,,3.000000
40.409260,,,0.000000,347.200000,
40.429890,0.000000,347.200000,,,3.000000
40.509190,,,0.000000,347.200000,
40.529840,0.000000,347.200000,,,3.000000
40.609320,,,0.000000,347.200000,
40.630560,-0.100000,347.200000,,,3.000000
40.709410,,,0.000000,347.200000,
40.729810,0.000000,347.200000,,,3.000000
40.809370,,,0.000000,347.200000,
40.829980,0.000000,347.200000,,,3.000000
40.909470,,,0.000000,347.200000,
40.929890,0.000000,347.200000,,,3.000000
41.009560,,,0.000000,347.200000,
41.030280,0.000000,347.200000,,,3.000000
41.109510,,,0.000000,347.200000,
41.129880,0.000000,347.200000,,,3.000000
41.209630,,,0.000000,347.200000,
41.230630,0.000000,347.200000,,,3.000000
41.309610,,,0.000000,347.200000,
41.329780,0.000000,347.200000,,,3.000000
41.409660,,,0.000000,347.200000,
41.429890,0.000000,347.200000,,,3.000000
41.509660,,,0.000000,347.200000,
41.529850,0.000000,347.200000,,,3.000000
41.609620,,,0.000000,347.200000,
41.629830,-0.100000,347.200000,,,3.000000
41.709570,,,0.000000,347.200000,
41.729770,0.000000,347.200000,,,3.000000
41.809680,,,0.000000,347.200000,
41.829800,0.000000,347.200000,,,3.000000
41.909720,,,0.000000,347.200000,
41.929840,0.000000,347.200000,,,3.000000
42.009690,,,0.000000,347.200000,
42.029820,0.000000,347.200000,,,3.000000
42.109650,,,0.000000,347.200000,
42.131210,0.000000,347.200000,,,3.000000
42.209650,,,0.000000,347.200000,
42.229810,0.000000,347.200000,,,3.000000
42.309600,,,0.000000,347.200000,
42.329820,0.000000,347.200000,,,3.000000
42.409600,,,0.000000,347.200000,
42.429810,0.000000,347.200000,,,3.000000
42.509640,,,0.000000,347.200000,
42.529800,0.000000,347.200000,,,3.000000
42.609650,,,0.000000,347.200000,
42.629820,0.000000,347.200000,,,3.000000
42.709600,,,0.300000,347.200000,
42.729810,-0.100000,347.200000,,,3.000000
42.809560,,,0.200000,347.200000,
42.829860,-0.400000,347.200000,,,3.000000
42.908280,,,0.000000,347.200000,
42.929840,0.000000,347.200000,,,3.000000
43.008370,,,0.000000,347.200000,
43.029780,0.000000,347.200000,,,3.000000
43.108350,,,0.000000,347.200000,
43.129780,0.000000,347.200000,,,3.000000
43.208320,,,0.100000,347.200000,
43.229790,-0.100000,347.200000,,,3.000000
43.308360,,,0.100000,347.200000,
43.329770,-0.100000,347.200000,,,3.000000
43.408360,,,0.100000,347.200000,
43.429750,-0.100000,347.200000,,,3.000000
43.508300,,,0.000000,347.200000,
43.529820,0.000000,347.200000,,,3.000000
43.608310,,,0.000000,347.200000,
43.629780,0.000000,347.200000,,,3.000000
43.708360,,,0.000000,347.200000,
43.729780,-0.100000,347.200000,,,3.000000
43.808360,,,0.000000,347.200000,
43.829900,-0.100000,347.200000,,,3.000000
43.908330,,,0.000000,347.200000,
43.929800,-0.100000,347.200000,,,3.000000
44.008270,,,0.000000,347.200000,
44.029800,-0.100000,347.200000,,,3.000000
44.108350,,,0.000000,347.200000,
44.130490,-0.100000,347.200000,,,3.000000
44.208350,,,0.000000,347.200000,
44.229900,-0.100000,347.200000,,,3.000000
44.308320,,,0.000000,347.200000,
44.329780,-0.100000,347.200000,,,3.000000
44.408300,,,0.000000,347.200000,
44.429780,-0.100000,347.200000,,,3.000000
44.508340,,,0.000000,347.200000,
44.529770,-0.100000,347.200000,,,3.000000
44.608300,,,0.000000,347.200000,
44.629780,0.000000,347.200000,,,3.000000
44.708320,,,0.000000,347.200000,
44.730820,0.000000,347.200000,,,3.000000
44.808290,,,0.000000,347.200000,
44.829840,0.000000,347.200000,,,3.000000
44.908320,,,0.000000,347.200000,
44.929820,0.000000,347.200000,,,3.000000
45.008350,,,0.000000,347.200000,
45.029780,0.000000,347.200000,,,3.000000
45.108290,,,0.000000,347.200000,
45.129800,0.000000,347.200000,,,3.000000
45.208290,,,0.000000,347.200000,
45.231710,0.000000,347.200000,,,3.000000
45.308260,,,0.000000,347.200000,
45.329760,0.000000,347.200000,,,3.000000
45.408290,,,0.000000,347.200000,
45.429860,0.000000,347.200000,,,3.000000
45.508250,,,0.000000,347.200000,
45.529790,-0.100000,347.200000,,,3.000000
45.608240,,,0.100000,347.200000,
45.629730,-0.100000,347.200000,,,3.000000
45.708200,,,0.100000,347.200000,
45.729790,-0.100000,347.200000,,,3.000000
45.808400,,,0.100000,347.200000,
45.830480,-0.100000,347.200000,,,3.000000
45.908370,,,0.100000,347.200000,
45.929820,-0.100000,347.200000,,,3.000000
46.008360,,,0.100000,347.200000,
46.029800,-0.100000,347.200000,,,3.000000
46.108360,,,0.100000,347.200000,
46.129760,-0.100000,347.200000,,,3.000000
46.208390,,,0.000000,347.200000,
46.229690,-0.100000,347.200000,,,3.000000
46.308270,,,0.000000,347.200000,
46.329780,0.000000,347.200000,,,3.000000
46.408350,,,0.000000,347.200000,
46.430440,0.000000,347.200000,,,3.000000
46.508350,,,0.000000,347.200000,
46.529690,0.000000,347.200000,,,3.000000
46.608380,,,0.000000,347.200000,
46.629710,0.000000,347.200000,,,3.000000
46.708350,,,0.000000,347.200000,
46.729690,-0.100000,347.200000,,,3.000000
46.808340,,,0.100000,347.200000,
46.829740,-0.100000,347.200000,,,3.000000
46.908310,,,0.300000,347.100000,
46.929740,-0.300000,347.200000,,,3.000000
47.008370,,,0.700000,347.100000,
47.030400,-0.600000,347.200000,,,3.000000
47.108340,,,0.900000,347.100000,
47.129770,-0.900000,347.200000,,,3.000000
47.208340,,,0.800000,347.100000,
47.229730,-0.900000,347.100000,,,3.000000
47.308340,,,0.900000,347.100000,
47.329670,-0.900000,347.100000,,,3.000000
47.408360,,,1.100000,347.100000,
47.429690,-1.000000,347.100000,,,3.000000
47.508250,,,1.300000,347.000000,
47.529820,-1.300000,347.100000,,,3.000000
47.608330,,,1.500000,347.000000,
47.630390,-1.400000,347.100000,,,3.000000
47.708380,,,1.600000,347.000000,
47.729680,-1.600000,347.100000,,,3.000000
47.813350,,,1.700000,347.000000,
47.829740,-1.700000,347.100000,,,3.000000
47.908330,,,1.800000,347.000000,
47.929760,-1.800000,347.100000,,,3.000000
48.008330,,,2.000000,346.900000,
48.029840,-1.900000,347.100000,,,3.000000
48.108270,,,2.100000,346.900000,
48.129730,-2.100000,347.100000,,,3.000000
48.208280,,,2.300000,346.900000,
48.230390,-2.300000,347.100000,,,3.000000
48.313240,,,2.400000,346.900000,
48.330020,-2.400000,347.000000,,,3.000000
48.413210,,,2.600000,346.900000,
48.429700,-2.600000,347.000000,,,3.000000
48.513240,,,2.700000,346.800000,
48.529750,-2.700000,347.000000,,,3.000000
48.613210,,,2.900000,346.800000,
48.629720,-2.800000,347.000000,,,3.000000
48.713420,,,3.000000,346.800000,
48.729810,-3.000000,347.000000,,,3.000000
48.813170,,,3.200000,346.800000,
48.830430,-3.200000,347.000000,,,3.000000
48.913480,,,3.300000,346.800000,
48.929750,-3.300000,347.000000,,,3.000000
49.013450,,,3.500000,346.700000,
49.029770,-3.400000,347.000000,,,3.000000
49.113530,,,3.600000,346.700000,
49.129780,-3.600000,347.000000,,,3.000000
49.213500,,,3.800000,346.700000,
49.229720,-3.700000,347.000000,,,3.000000
49.313470,,,3.900000,346.700000,
49.329830,-3.900000,347.000000,,,3.000000
49.413480,,,4.100000,346.600000,
49.430470,-4.000000,346.900000,,,3.000000
49.513650,,,4.200000,346.600000,
49.529720,-4.200000,346.900000,,,3.000000
49.613620,,,4.300000,346.600000,
49.629690,-4.300000,346.900000,,,3.000000
49.713710,,,4.500000,346.600000,
49.729850,-4.500000,346.900000,,,3.000000
49.813680,,,4.600000,346.500000,
49.829760,-4.600000,346.900000,,,3.000000
49.913770,,,4.800000,346.500000,
49.929750,-4.700000,346.900000,,,3.000000
50.013770,,,4.900000,346.500000,
50.030430,-4.900000,346.900000,,,3.000000
50.113950,,,5.100000,346.500000,
50.129740,-5.100000,346.900000,,,3.000000
50.214040,,,5.200000,346.400000,
50.229720,-5.200000,346.900000,,,3.000000
50.314000,,,5.400000,346.400000,
50.329720,-5.400000,346.900000,,,3.000000
50.414090,,,5.600000,346.400000,
50.429710,-5.500000,346.800000,,,3.000000
50.514060,,,5.700000,346.400000,
50.529700,-5.700000,346.800000,,,3.000000
50.613940,,,5.900000,346.400000,
50.630410,-5.800000,346.800000,,,3.000000
50.714130,,,6.000000,346.300000,
50.729750,-6.000000,346.800000,,,3.000000
50.814090,,,6.200000,346.300000,
50.829730,-6.100000,346.800000,,,3.000000
50.914180,,,6.300000,346.300000,
50.929760,-6.200000,346.800000,,,3.000000
51.014140,,,6.400000,346.300000,
51.029790,-6.400000,346.800000,,,3.000000
51.114240,,,6.600000,346.200000,
51.129750,-6.600000,346.800000,,,3.000000
51.214110,,,6.800000,346.200000,
51.230440,-6.700000,346.800000,,,3.000000
51.314230,,,6.900000,346.200000,
51.329720,-6.800000,346.800000,,,3.000000
51.414200,,,7.000000,346.200000,
51.429710,-7.000000,346.700000,,,3.000000
51.514290,,,7.200000,346.100000,
51.529690,-7.100000,346.700000,,,3.000000
51.614510,,,7.400000,346.100000,
51.629680,-7.300000,346.700000,,,3.000000
51.714470,,,7.500000,346.100000,
51.729670,-7.500000,346.700000,,,3.000000
51.814440,,,7.700000,346.100000,
51.830370,-7.600000,346.700000,,,3.000000
51.914500,,,7.800000,346.100000,
51.929730,-7.800000,346.700000,,,3.000000
52.014470,,,7.700000,346.100000,
52.029690,-7.800000,346.700000,,,3.000000
52.114440,,,7.700000,346.100000,
52.129670,-7.600000,346.700000,,,3.000000
52.214520,,,7.600000,346.100000,
52.229670,-7.500000,346.700000,,,3.000000
52.314500,,,7.500000,346.100000,
52.329670,-7.600000,346.700000,,,3.000000
52.414550,,,7.400000,346.100000,
52.430410,-7.400000,346.700000,,,3.000000
52.514630,,,7.300000,346.100000,
52.529710,-7.400000,346.700000,,,3.000000
52.614620,,,7.300000,346.100000,
52.629670,-7.300000,346.700000,,,3.000000
52.714620,,,7.300000,346.100000,
52.729660,-7.300000,346.700000,,,3.000000
52.814660,,,7.400000,346.100000,
52.829670,-7.400000,346.700000,,,3.000000
52.914630,,,7.500000,346.100000,
52.929680,-7.500000,346.700000,,,3.000000
53.014500,,,7.600000,346.100000,
53.030420,-7.600000,346.700000,,,3.000000
53.114590,,,7.700000,346.000000,
53.129920,-7.700000,346.700000,,,3.000000
53.214570,,,7.800000,346.000000,
53.229630,-7.800000,346.700000,,,3.000000
53.314530,,,7.800000,346.000000,
53.329690,-7.800000,346.700000,,,3.000000
53.414530,,,7.700000,346.000000,
53.429660,-7.700000,346.700000,,,3.000000
53.514580,,,7.600000,346.100000,
53.529620,-7.600000,346.700000,,,3.000000
53.614520,,,7.500000,346.100000,
53.630510,-7.500000,346.700000,,,3.000000
53.714550,,,7.400000,346.100000,
53.729720,-7.400000,346.700000,,,3.000000
53.814720,,,7.300000,346.100000,
53.829670,-7.300000,346.700000,,,3.000000
53.914720,,,7.300000,346.100000,
53.929690,-7.300000,346.700000,,,3.000000
54.014750,,,7.300000,346.100000,
54.029650,-7.300000,346.700000,,,3.000000
54.114630,,,7.400000,346.100000,
54.129660,-7.400000,346.700000,,,3.000000
54.214690,,,7.600000,346.100000,
54.229690,-7.600000,346.700000,,,3.000000
54.314680,,,7.700000,346.000000,
54.329660,-7.700000,346.700000,,,3.000000
54.414650,,,7.800000,346.000000,
54.429680,-7.700000,346.700000,,,3.000000
54.513150,,,7.800000,346.000000,
54.529620,-7.800000,346.700000,,,3.000000
54.613120,,,7.800000,346.000000,
54.629690,-7.800000,346.700000,,,3.000000
54.713050,,,7.700000,346.000000,
54.730390,-7.700000,346.700000,,,3.000000
54.813110,,,7.500000,346.100000,
54.829680,-7.500000,346.700000,,,3.000000
54.913090,,,7.400000,346.100000,
54.929680,-7.400000,346.700000,,,3.000000
55.013090,,,7.300000,346.100000,
55.029640,-7.300000,346.700000,,,3.000000
55.113260,,,7.300000,346.100000,
55.129630,-7.300000,346.700000,,,3.000000
55.213010,,,7.300000,346.100000,
55.229610,-7.300000,346.700000,,,3.000000
55.313210,,,7.400000,346.100000,
55.329640,-7.400000,346.700000,,,3.000000
55.413210,,,7.600000,346.000000,
55.429650,-7.600000,346.700000,,,3.000000
55.513260,,,7.700000,346.000000,
55.529750,-7.700000,346.700000,,,3.000000
55.613220,,,7.800000,346.000000,
55.629660,-7.800000,346.600000,,,3.000000
55.713210,,,7.900000,346.000000,
55.729610,-7.900000,346.600000,,,3.000000
55.813160,,,7.800000,346.000000,
55.830370,-7.800000,346.600000,,,3.000000
55.913250,,,7.700000,346.000000,
55.929700,-7.700000,346.600000,,,3.000000
56.013210,,,7.500000,346.000000,
56.029620,-7.500000,346.600000,,,3.000000
56.113200,,,7.400000,346.100000,
56.129750,-7.400000,346.700000,,,3.000000
56.213190,,,7.300000,346.100000,
56.229660,-7.300000,346.700000,,,3.000000
56.313240,,,7.200000,346.100000,
56.329630,-7.200000,346.700000,,,3.000000
56.413110,,,7.200000,346.100000,
56.430330,-7.200000,346.700000,,,3.000000
56.513190,,,7.400000,346.100000,
56.529650,-7.300000,346.700000,,,3.000000
56.613190,,,7.500000,346.000000,
56.629620,-7.500000,346.700000,,,3.000000
56.713230,,,7.700000,346.000000,
56.729610,-7.700000,346.600000,,,3.000000
56.813190,,,7.900000,346.000000,
56.829620,-7.900000,346.600000,,,3.000000
56.913190,,,7.900000,346.000000,
56.929760,-7.900000,346.600000,,,3.000000
57.013150,,,7.900000,346.000000,
57.030300,-7.900000,346.600000,,,3.000000
57.113220,,,7.800000,346.000000,
57.129630,-7.700000,346.600000,,,3.000000
57.213180,,,7.600000,346.000000,
57.229630,-7.600000,346.600000,,,3.000000
57.313180,,,7.400000,346.000000,
57.329590,-7.400000,346.600000,,,3.000000
57.413160,,,7.200000,346.100000,
57.429720,-7.200000,346.700000,,,3.000000
57.513140,,,7.200000,346.100000,
57.529600,-7.100000,346.700000,,,3.000000
57.613070,,,7.200000,346.100000,
57.630300,-7.100000,346.700000,,,3.000000
57.713070,,,7.300000,346.100000,
57.729610,-7.200000,346.700000,,,3.000000
57.813040,,,7.400000,346.000000,
57.829660,-7.400000,346.700000,,,3.000000
57.913070,,,7.700000,346.000000,
57.929650,-7.700000,346.700000,,,3.000000
58.013050,,,7.900000,346.000000,
58.029620,-7.900000,346.600000,,,3.000000
58.113000,,,8.000000,346.000000,
58.130320,-8.000000,346.600000,,,3.000000
58.213040,,,8.000000,346.000000,
58.229590,-8.000000,346.600000,,,3.000000
58.313190,,,7.800000,346.000000,
58.329610,-7.900000,346.600000,,,3.000000
58.413160,,,7.600000,346.000000,
58.429710,-7.600000,346.600000,,,3.000000
58.513160,,,7.400000,346.000000,
58.529640,-7.400000,346.600000,,,3.000000
58.613200,,,7.200000,346.100000,
58.629600,-7.200000,346.600000,,,3.000000
58.713090,,,7.100000,346.100000,
58.730430,-7.000000,346.700000,,,3.000000
58.813150,,,7.100000,346.100000,
58.829590,-7.000000,346.700000,,,3.000000
58.913150,,,7.200000,346.100000,
58.929610,-7.200000,346.700000,,,3.000000
59.013200,,,7.400000,346.000000,
59.029620,-7.400000,346.700000,,,3.000000
59.113170,,,7.600000,346.000000,
59.129790,-7.600000,346.600000,,,3.000000
59.213150,,,7.900000,346.000000,
59.229610,-7.900000,346.600000,,,3.000000
59.313110,,,8.100000,346.000000,
59.330330,-8.000000,346.600000,,,3.000000
59.413190,,,8.000000,346.000000,
59.429620,-8.000000,346.600000,,,3.000000
59.513160,,,7.800000,346.000000,
59.529600,-8.000000,346.600000,,,3.000000
59.613140,,,7.600000,346.000000,
59.629710,-7.600000,346.600000,,,3.000000
59.713140,,,7.300000,346.000000,
59.729600,-7.300000,346.600000,,,3.000000
59.813180,,,7.100000,346.100000,
59.829620,-7.100000,346.600000,,,3.000000
59.913060,,,7.000000,346.100000,
59.930340,-7.000000,346.700000,,,3.000000
60.013140,,,7.000000,346.100000,
60.029840,-7.000000,346.700000,,,3.000000
60.113130,,,7.200000,346.100000,
60.129560,-7.200000,346.700000,,,3.000000
60.213170,,,7.400000,346.000000,
60.229560,-7.400000,346.600000,,,3.000000
60.313140,,,7.700000,346.000000,
60.329560,-7.700000,346.600000,,,3.000000
60.413130,,,8.000000,346.000000,
60.429510,-8.000000,346.600000,,,3.000000
60.513080,,,8.100000,345.900000,
60.530400,-8.100000,346.600000,,,3.000000
60.613100,,,8.000000,346.000000,
60.629760,-8.100000,346.600000,,,3.000000
60.713070,,,7.600000,346.000000,
60.729600,-7.800000,346.600000,,,3.000000
60.813030,,,7.400000,346.000000,
60.829560,-7.400000,346.600000,,,3.000000
60.913000,,,7.200000,346.000000,
60.929610,-7.100000,346.600000,,,3.000000
61.013030,,,7.000000,346.100000,
61.029540,-7.000000,346.600000,,,3.000000
61.112910,,,7.000000,346.100000,
61.130280,-7.000000,346.700000,,,3.000000
61.212990,,,7.100000,346.100000,
61.229660,-7.200000,346.600000,,,3.000000
61.312990,,,7.300000,346.000000,
61.329590,-7.300000,346.600000,,,3.000000
61.413140,,,7.600000,346.000000,
61.429590,-7.600000,346.600000,,,3.000000
61.513110,,,7.900000,346.000000,
61.529560,-7.900000,346.600000,,,3.000000
61.618110,,,8.100000,345.900000,
61.629570,-8.100000,346.600000,,,3.000000
61.713070,,,8.100000,345.900000,
61.730290,-8.100000,346.600000,,,3.000000
61.818130,,,7.800000,346.000000,
61.829570,-8.000000,346.600000,,,3.000000
61.918100,,,7.500000,346.000000,
61.929610,-7.500000,346.600000,,,3.000000
62.018100,,,7.300000,346.000000,
62.029550,-7.400000,346.600000,,,3.000000
62.118150,,,7.100000,346.000000,
62.129550,-7.200000,346.600000,,,3.000000
62.218120,,,7.000000,346.100000,
62.229600,-7.100000,346.600000,,,3.000000
62.318010,,,7.000000,346.100000,
62.330260,-7.100000,346.600000,,,3.000000
62.418100,,,7.200000,346.000000,
62.429710,-7.100000,346.600000,,,3.000000
62.518140,,,7.400000,346.000000,
62.529700,-7.300000,346.600000,,,3.000000
62.618110,,,7.700000,346.000000,
62.629540,-7.500000,346.600000,,,3.000000
62.718090,,,7.900000,345.900000,
62.729530,-7.800000,346.600000,,,3.000000
62.818090,,,8.100000,345.900000,
62.829580,-8.000000,346.600000,,,3.000000
62.918050,,,8.000000,345.900000,
62.930280,-8.100000,346.600000,,,3.000000
63.018100,,,7.800000,346.000000,
63.029530,-7.900000,346.600000,,,3.000000
63.118080,,,7.500000,346.000000,
63.129540,-7.500000,346.600000,,,3.000000
63.218080,,,7.300000,346.000000,
63.229540,-7.500000,346.600000,,,3.000000
63.318120,,,7.200000,346.000000,
63.329530,-7.300000,346.600000,,,3.000000
63.418090,,,7.100000,346.100000,
63.429530,-7.200000,346.600000,,,3.000000
63.517990,,,7.100000,346.000000,
63.530240,-7.100000,346.600000,,,3.000000
63.618060,,,7.200000,346.000000,
63.629580,-7.100000,346.600000,,,3.000000
63.718050,,,7.400000,346.000000,
63.729550,-7.300000,346.600000,,,3.000000
63.818020,,,7.700000,346.000000,
63.829540,-7.600000,346.600000,,,3.000000
63.918080,,,7.900000,345.900000,
63.929590,-7.800000,346.600000,,,3.000000
64.018040,,,8.000000,345.900000,
64.029520,-8.000000,346.600000,,,3.000000
64.118240,,,8.000000,345.900000,
64.130280,-8.000000,346.600000,,,3.000000
64.218240,,,7.800000,346.000000,
64.229530,-7.900000,346.600000,,,3.000000
64.318210,,,7.600000,346.000000,
64.329510,-7.600000,346.600000,,,3.000000
64.418290,,,7.400000,346.000000,
64.429490,-7.500000,346.600000,,,3.000000
64.518290,,,7.200000,346.000000,
64.529520,-7.400000,346.600000,,,3.000000
64.618250,,,7.100000,346.000000,
64.629500,-7.200000,346.600000,,,3.000000
64.718190,,,7.100000,346.000000,
64.730220,-7.100000,346.600000,,,3.000000
64.818360,,,7.200000,346.000000,
64.829530,-7.100000,346.600000,,,3.000000
64.918330,,,7.400000,346.000000,
64.929500,-7.300000,346.600000,,,3.000000
65.018350,,,7.600000,346.000000,
65.029530,-7.500000,346.600000,,,3.000000
65.118310,,,7.900000,345.900000,
65.129520,-7.800000,346.600000,,,3.000000
65.218400,,,8.000000,345.900000,
65.229420,-8.000000,346.600000,,,3.000000
65.318330,,,8.000000,345.900000,
65.330190,-8.000000,346.600000,,,3.000000
65.418460,,,7.900000,345.900000,
65.429530,-7.900000,346.600000,,,3.000000
65.518560,,,7.600000,346.000000,
65.529480,-7.700000,346.600000,,,3.000000
65.618510,,,7.400000,346.000000,
65.629600,-7.500000,346.600000,,,3.000000
65.718810,,,7.200000,346.000000,
65.729480,-7.300000,346.600000,,,3.000000
65.818730,,,7.100000,346.000000,
65.829470,-7.200000,346.600000,,,3.000000
65.918780,,,7.100000,346.000000,
65.930190,-7.100000,346.600000,,,3.000000
66.018780,,,7.200000,346.000000,
66.029460,-7.100000,346.600000,,,3.000000
66.118800,,,7.400000,346.000000,
66.129470,-7.300000,346.600000,,,3.000000
66.218770,,,7.600000,346.000000,
66.229470,-7.500000,346.600000,,,3.000000
66.318780,,,7.900000,345.900000,
66.329490,-7.700000,346.600000,,,3.000000
66.418740,,,8.000000,345.900000,
66.429510,-7.900000,346.600000,,,3.000000
66.518800,,,8.100000,345.900000,
66.530170,-8.000000,346.600000,,,3.000000
66.618800,,,7.900000,345.900000,
66.629510,-8.100000,346.600000,,,3.000000
66.718880,,,7.600000,346.000000,
66.729470,-7.700000,346.600000,,,3.000000
66.818970,,,7.400000,346.000000,
66.830530,-7.500000,346.600000,,,3.000000
66.918970,,,7.200000,346.000000,
66.929450,-7.400000,346.600000,,,3.000000
67.019060,,,7.100000,346.000000,
67.029480,-7.200000,346.600000,,,3.000000
67.118980,,,7.000000,346.000000,
67.130160,-7.100000,346.600000,,,3.000000
67.219240,,,7.200000,346.000000,
67.229630,-7.100000,346.600000,,,3.000000
67.319290,,,7.300000,346.000000,
67.329450,-7.300000,346.600000,,,3.000000
67.419380,,,7.600000,346.000000,
67.429960,-7.500000,346.600000,,,3.000000
67.529480,-7.700000,346.600000,,,3.000000
67.619230,,,8.000000,345.900000,
67.629430,-7.900000,346.600000,,,3.000000
67.730150,-8.100000,346.600000,,,3.000000
67.819320,,,7.900000,345.900000,
67.829420,-8.100000,346.600000,,,3.000000
67.919370,,,7.600000,346.000000,
67.929500,-7.700000,346.600000,,,3.000000
68.019340,,,7.400000,346.000000,
68.029460,-7.500000,346.600000,,,3.000000
68.119390,,,7.200000,346.000000,
68.129450,-7.300000,346.600000,,,3.000000
68.219380,,,7.100000,346.000000,
68.229450,-7.200000,346.600000,,,3.000000
68.319340,,,7.000000,346.000000,
68.330140,-7.100000,346.600000,,,3.000000
68.419410,,,7.100000,346.000000,
68.429450,-7.200000,346.600000,,,3.000000
68.529510,-7.200000,346.600000,,,3.000000
68.619390,,,7.600000,346.000000,
